Catalog#,Artist,Title,Label,Format,Rating,Released,release_id,CollectionFolder,Date Added,Collection Media Condition,Collection Sleeve Condition,Collection Collection,Collection Notes
"SP-4122, SP 4122",Sérgio Mendes & Brasil '66,Equinox,"A&M Records, A&M Records, A&M Records","LP, Album",,1967,426029,03 World,2023-01-25 12:06:38,Poor (P),Fair (F),Billy Gromwold,missing inner sleeve
SP-4892,The Human League,Dare,"A&M Records, Virgin","LP, Album, Gat",,1982,8221280,07 New Wave,2023-02-04 12:32:25,Good Plus (G+),Good Plus (G+),Billy Gromwold,
SP-4892,The Human League,Dare,"A&M Records, Virgin","LP, Album, Gat",,1982,8221280,07 New Wave,2023-02-06 12:55:03,Good Plus (G+),Good Plus (G+),John MacDonald,
SP-6-4928,Simple Minds,New Gold Dream (81-82-83-84),"A&M Records, Virgin","LP, Album, X",,1982,1528747,07 New Wave,2023-01-14 07:33:05,Very Good Plus (VG+),Very Good (VG),Billy Gromwold,
ABCD-835,Jim Croce,Photographs & Memories (His Greatest Hits),ABC Records,"LP, Comp, San",,1974,518397,08 Pop Rock,2024-02-21 06:53:00,Good (G),Fair (F),John MacDonald,
ABCX 733,James Gang,Live In Concert,ABC Records,"LP, Album, RP, Ter",,1971,485532,09 Hard Rock,2023-01-28 09:58:46,Good (G),Fair (F),Billy Gromwold,
AK-1107/2,Steely Dan,Greatest Hits,ABC Records,"2xLP, Comp, Gat",,1978,5567727,10 Classic Rock,2023-02-14 13:31:58,Good Plus (G+),Good Plus (G+),John MacDonald,
"AA-1006, AA 1006",Steely Dan,Aja,"ABC Records, ABC Records","LP, Album, SP ",,1977,3366636,02 Prog Rock,2023-01-20 12:43:32,Very Good (VG),Good Plus (G+),John MacDonald,
AB 4226,The Animals,Best Of The Animals,ABKCO,"LP, Comp, RE",,0,6472990,09 Rock & Roll,2024-02-21 08:33:51,Good (G),Good (G),Billy Gromwold,
HIQLP 025,Various,Ciao Bella!,Ace,"LP, Comp, RM, Whi",,2015,6573247,03 World,2023-01-25 12:11:37,Near Mint (NM or M-),Near Mint (NM or M-),Billy Gromwold,
A-8010,Various,Heavy Hits,Adam VIII Ltd.,"LP, Comp",,1974,1107976,05 Compilations,2023-01-24 11:14:41,Very Good (VG),Very Good Plus (VG+),Annie Spurgeon,Includes booklet
"A8008R, A8R 8008",Various,The Now Explosion,"Adam VIII Ltd., Adam VIII Ltd.","LP, Comp",,1974,5407138,05 Compilations,2023-01-24 11:21:11,Good (G),Good (G),Annie Spurgeon,
AG 0022,Meatmen,We're The Meatmen And You Suck!,Aggressive Rockproduktionen,"LP, Album",,1983,1013119,06 Punk/Hardcore,2023-02-06 16:11:46,Good Plus (G+),Good Plus (G+),Billy Gromwold,
AG-003,Peter Bjorn And John,Writer's Block,AlmostGold Recordings,"2xLP, Album, 180",,2006,2066238,11 Alternative Rock,2024-02-18 09:27:01,Near Mint (NM or M-),Near Mint (NM or M-),Billy Gromwold,from Adam Goldman
VIRUS 44,D.O.A. (2),Let's Wreck The Party,Alternative Tentacles,"LP, Album",,1985,768467,06 Punk/Hardcore,2023-02-07 14:02:29,Very Good Plus (VG+),Good Plus (G+),Billy Gromwold,
ANG-65022,Les Compagnons De La Chanson,Aupres De Ma Blonde,Angel Records,"LP, Comp, Mono",,1955,6032257,03 France,2023-01-26 14:20:43,Fair (F),Fair (F),Kimmy & Howard Sanders,well-loved
SKBO 3404,The Beatles,1967-1970,Apple Records,"2xLP, Comp, Win",,1973,1294404,01 The Beatles,2023-01-29 11:51:46,Very Good (VG),Fair (F),John MacDonald,
SMAS-3375,Paul & Linda McCartney,Ram,Apple Records,"LP, Album, Win",,1971,1361556,01 The Beatles,2023-01-29 12:23:53,Good (G),Good (G),Brad/Kelly Grimley,
SO-3415,Wings (2),Band On The Run,Apple Records,"LP, Album",,1973,471170,01 The Beatles,2023-01-23 11:56:10,Very Good Plus (VG+),Fair (F),John MacDonald,
SO-383,The Beatles,Abbey Road,Apple Records,"LP, Album",,1969,1535865,01 The Beatles,2023-01-23 12:20:01,Very Good Plus (VG+),Very Good Plus (VG+),Brad/Kelly Grimley,
"1C 192-04 707/8/9, 1C 192-04 707/8/9 Y",George Harrison,All Things Must Pass,"Apple Records, Apple Records",Box + 3xLP + Album,,1970,1691673,01 The Beatles,2023-01-29 12:31:42,Good (G),Good (G),Billy Gromwold,Purchased in Rome in Jan 2022
LDA-3309,Conjunto Caney,Musica De Cuba,Areito,"LP, Album, Blu",,1969,2650250,03 World,2023-01-25 11:10:33,Fair (F),Good (G),Jeremy/Elbert Doowetag,
A2L 8604,The Grateful Dead,Reckoning,Arista,"2xLP, Album",,1981,1393245,01 Grateful Dead,2023-01-25 07:40:39,Good (G),Good (G),John MacDonald,
A2L 8606,The Grateful Dead,Dead Set,Arista,"2xLP, Album, Pit",,1981,2059691,01 Grateful Dead,2023-01-25 09:10:18,Very Good (VG),Very Good (VG),John MacDonald,
